size,dataset,attribute,wasserstein
1000,findex,findex_fin34a,0.0800659340659341
1000,findex,findex_fin34b,0.007645354645354541
1000,findex,findex_fin34c,0.04051048951048941
1000,findex,findex_fin34d,0.006983016983016954
1000,findex,findex_fin35,0.056691308691308784
1000,findex,findex_fin36,0.03375924075924086
1000,findex,findex_fin36a,0.0
1000,findex,findex_pay_utilities,0.019900099900099753
1000,findex,findex_fin30,0.0044385614385614724
1000,findex,findex_fin31a,0.02567532467532463
1000,findex,findex_fin31b,0.01932067932067938
1000,findex,findex_fin31c,0.0019910089910089024
1000,findex,findex_fin31d,0.0719240759240759
1000,findex,findex_domestic_remittances,0.03261838161838157
1000,findex,findex_fh1,0.0061128871128871415
1000,findex,findex_fin28,0.010726273726273772
1000,findex,findex_fh2,0.005758241758241772
1000,findex,findex_fin29,0.02564935064935059
1000,findex,findex_fh2a,0.0029500499500499516
1000,findex,findex_receive_transfers,0.01635264735264734
1000,findex,findex_receive_pensions,0.0762177822177822
1000,findex,findex_receive_agriculture,0.004067932067932072
1000,findex,findex_fin37,0.0011198801198800817
1000,findex,findex_fin38,0.030073926073926074
1000,findex,findex_fin39a,0.056319680319680265
1000,findex,findex_fin39b,0.07551548451548451
1000,findex,findex_fin39c,0.010931068931068766
1000,findex,findex_fin39d,0.009036963036963108
1000,findex,findex_fin5,0.03424575424575438
1000,findex,findex_fin6,0.023034965034964938
1000,findex,findex_fin7,0.009105894105894019
1000,findex,findex_fin8,0.06000899100899093
1000,findex,findex_merchantpay_dig,0.010046953046953133
1000,findex,findex_anydigpayment,0.004384615384615431
1000,findex,findex_fin3,0.08492607392607421
1000,findex,findex_fin26a,0.00836163836163839
1000,findex,findex_fin26b,0.0073446553446553375
1000,findex,findex_fin27,0.029149850149850276
1000,findex,findex_fin9a,0.027624375624375586
1000,findex,findex_fin9b,0.100015984015984
1000,findex,findex_fin11a,0.013174825174825155
1000,findex,findex_fin11b,0.03529270729270739
1000,findex,findex_fin11c,0.0962267732267732
1000,findex,findex_fin11d,0.05870829170829173
1000,findex,findex_fin11e,0.02172227772227797
1000,findex,findex_fin11f,0.00923276723276728
1000,elmps_person,sex,0.005440983370872676
1000,elmps_person,age_band,0.3540045047203719
1000,elmps_person,education_level,0.14144218143480125
1000,elmps_person,urban_rural,0.06964810466286481
1000,elmps_person,in_workforce,0.04432165620357498
1000,elmps_person,elmps_employment_status,0.07663530934010632
1000,elmps_person,elmps_job_formality,0.024114630756697286
1000,elmps_person,elmps_firm_size_band,0.15492361144390687
1000,elmps_person,elmps_social_insurance_job,0.03879714381559407
1000,elmps_person,elmps_has_job_contract,0.09365893516078017
1000,elmps_person,elmps_medical_insurance_job,0.03150150956055009
1000,elmps_person,elmps_paid_leave_job,0.04217242536061727
1000,elmps_person,elmps_paid_sick_leave_job,0.03790549671730481
1000,elmps_person,elmps_has_secondary_job,0.023042842766090033
1000,elmps_person,elmps_owns_mobile_phone,0.023988115205827457
1000,elmps_person,elmps_has_mobile_wallet,0.13756069391862735
1000,elmps_person,elmps_has_any_savings,0.0028277663296113476
1000,elmps_person,elmps_savings_method,0.06972875832654513
1000,elmps_person,elmps_savings_interest_bearing,0.016633488282935094
1000,elmps_person,elmps_applied_formal_loan_last12m,0.12380725547515214
1000,elmps_person,elmps_formal_loan_outcome,0.00712205875305949
1000,elmps_person,elmps_formal_lender_type,0.03342914649925066
1000,elmps_person,elmps_formal_loan_purpose,0.23571912589256094
1000,elmps_person,elmps_formal_loan_cost_type,0.14805630900465172
1000,elmps_person,elmps_borrowed_from_individuals_last12m,0.3564330761489425
1000,elmps_person,elmps_amount_borrowed_from_individuals_band,0.006874970048401874
1000,elmps_person,elmps_informal_loan_cost_type,0.022075382182388692
1000,elmps_person,elmps_has_bank_account,0.0023836200699669345
1000,elmps_person,elmps_bank_savings_amount_band,0.010056884075334338
1000,elmps_person,elmps_num_enterprises_managed,0.1136358844107922
1000,elmps_person,elmps_manages_sme,0.039702928068241716
1000,sme,sex,0.28939257408507246
1000,sme,age_band,1.722947428782076
1000,sme,education_level,0.47129881832517584
1000,sme,urban_rural,0.06365172336111741
1000,sme,in_workforce,0.5944223719510946
1000,sme,sme_enterprise_activity_1digit,0.3170697741096492
1000,sme,sme_enterprise_age_band,0.6924409674578631
1000,sme,sme_ownership_structure,0.012233508775522761
1000,sme,sme_household_ownership_share_band,0.017884863503245918
1000,sme,sme_workplace_type,1.1341549079440443
1000,sme,sme_current_capital_band,0.3321212803866552
1000,sme,sme_startup_capital_band,0.4378801531876546
1000,sme,sme_startup_capital_source,0.35753240901922667
1000,sme,sme_primary_buyer_type,0.08016342747137917
1000,sme,sme_has_business_license,0.038931782342460336
1000,sme,sme_has_commercial_registration,0.09903848123041638
1000,sme,sme_keeps_accounting_books,0.047658153965880905
1000,sme,sme_has_online_page_or_storefront,0.0253763132564665
1000,sme,sme_has_mobile_sales_app,0.0039894325093694505
1000,sme,sme_share_of_sales_online_band,0.05485367302217925
1000,sme,sme_hires_nonhousehold_workers,0.04555387167461966
1000,sme,sme_num_nonhousehold_workers_band,0.15637530975444913
1000,sme,sme_num_related_external_workers_band,0.022062708636261252
1000,sme,sme_any_workers_with_social_insurance,0.010562370722316583
1000,sme,sme_num_workers_with_social_insurance_band,0.03799995904073397
1000,sme,sme_new_workers_joined_last12m,0.013516557783284533
1000,sme,sme_workers_left_last12m,0.00239816502488277
1000,sme,sme_annual_wage_bill_band,0.11273525978414511
1000,sme,sme_annual_taxes_paid_band,0.05485572098548053
1000,sme,sme_average_monthly_net_earnings_band,0.17543775215548113
10000,lfs,sex,0.010014365384904134
10000,lfs,age_band,0.005917525319022177
10000,lfs,education_level,0.01024583556527875
10000,lfs,urban_rural,0.0022919785132490267
10000,lfs,in_workforce,0.0062646905397220065
10000,lfs,lfs_region,0.17783529694469608
10000,lfs,lfs_marital_status,0.017737761012460274
10000,lfs,lfs_employment_status,0.049640100925648634
10000,lfs,lfs_occupation_group,1.4540412728847332
10000,lfs,lfs_industry_group,1.3616830288708912
10000,lfs,lfs_sector,0.06505730033892143
10000,lfs,lfs_workplace_type,0.0737492743465612
10000,lfs,lfs_job_stability,0.03919053972195441
10000,lfs,lfs_contract_type,1.4132007043769348
10000,lfs,lfs_health_insurance,0.033789693167993406
10000,lfs,lfs_social_security,0.02628070247458103
10000,lfs,lfs_works_in_establishment,0.017469982127747752
10000,lfs,lfs_establishment_size_band,1.3396269024936371
10000,lfs,lfs_has_secondary_job,0.004829840651611184
10000,lfs,lfs_weekly_hours_band,0.04574977847420003
10000,lfs,lfs_monthly_wage_band,0.016977305745654037
10000,lfs,lfs_employer_income_band,0.0035434445885129673
10000,lfs,lfs_self_employed_income_band,0.004084625358571237
10000,findex,sex,0.01299150849150843
10000,findex,age_band,0.15140779220779232
10000,findex,education_level,0.18809240759240753
10000,findex,urban_rural,0.22435064935064936
10000,findex,in_workforce,0.023348451548451554
10000,findex,findex_inc_q,0.004394805194805229
10000,findex,findex_account_fin,0.006488611388611343
10000,findex,findex_account_mob,0.007551848151848173
10000,findex,findex_account,0.022955544455544485
10000,findex,findex_dig_account,0.0049122877122876885
10000,findex,findex_fin2,0.006264635364635396
10000,findex,findex_fin10,0.042863936063935903
10000,findex,findex_fin11_0,0.0318688311688311
10000,findex,findex_fin11_1,0.027394805194805194
10000,findex,findex_fin11_2,0.029850949050949094
10000,findex,findex_saved,0.009977222777222794
10000,findex,findex_fin17a,0.010978921078921067
10000,findex,findex_fin17b,0.012861738261738198
10000,findex,findex_fin17c,0.006726073926073925
10000,findex,findex_fin17e,0.007055344655344964
10000,findex,findex_fin17f,0.019868631368631595
10000,findex,findex_fin18,0.015215584415584432
10000,findex,findex_fin19,0.0022259740259740236
10000,findex,findex_borrowed,0.016641558441558457
10000,findex,findex_fin20,0.0002930069930069928
10000,findex,findex_fin21,0.0009149850149849925
10000,findex,findex_fin22a,0.0025619380619380655
10000,findex,findex_fin22a_1,0.014943556443556494
10000,findex,findex_fin22b,0.006483616383616442
10000,findex,findex_fin22c,0.00970919080919086
10000,findex,findex_fin22d,0.024792807192807187
10000,findex,findex_fin22e,0.0022600399600399557
10000,findex,findex_fin22f,0.020761638361638413
10000,findex,findex_fin22g,0.0086541458541457
10000,findex,findex_fin22h,0.007499900099900092
10000,findex,findex_fin23,0.030444355644355603
10000,findex,findex_receive_wages,0.032413786213786294
10000,findex,findex_fin32,0.008057342657342648
10000,findex,findex_fin33,0.013432967032966814
10000,findex,findex_fin34a,0.033165934065934155
10000,findex,findex_fin34b,0.037082017982018045
10000,findex,findex_fin34c,0.016212487512487384
10000,findex,findex_fin34d,0.005381018981019059
10000,findex,findex_fin35,0.022291308691308576
10000,findex,findex_fin36,0.012159240759240797
10000,findex,findex_fin36a,0.0
10000,findex,findex_pay_utilities,0.022300099900099724
10000,findex,findex_fin30,0.010134565434565368
10000,findex,findex_fin31a,0.04722467532467545
10000,findex,findex_fin31b,0.0437206793206793
10000,findex,findex_fin31c,0.0005109890109891158
10000,findex,findex_fin31d,0.04321408591408615
10000,findex,findex_domestic_remittances,0.00828161838161845
10000,findex,findex_fh1,0.0006891108891108888
10000,findex,findex_fin28,0.007473726273726111
10000,findex,findex_fh2,0.006941758241758245
10000,findex,findex_fin29,0.008017682317682406
10000,findex,findex_fh2a,0.0029500499500499516
10000,findex,findex_receive_transfers,0.008954645354645435
10000,findex,findex_receive_pensions,0.07161778221778221
10000,findex,findex_receive_agriculture,0.010032067932067937
10000,findex,findex_fin37,0.006721878121878147
10000,findex,findex_fin38,0.02347392607392608
10000,findex,findex_fin39a,0.04936763236763253
10000,findex,findex_fin39b,0.03741548451548471
10000,findex,findex_fin39c,0.005068931068931026
10000,findex,findex_fin39d,0.008936963036963008
10000,findex,findex_fin5,0.041373926073926315
10000,findex,findex_fin6,0.06806283716283712
10000,findex,findex_fin7,0.00130589410589399
10000,findex,findex_fin8,0.034208991008990774
10000,findex,findex_merchantpay_dig,0.011646953046953068
10000,findex,findex_anydigpayment,0.008484615384615424
10000,findex,findex_fin3,0.03762607392607398
10000,findex,findex_fin26a,0.018038361638361478
10000,findex,findex_fin26b,0.013144655344655587
10000,findex,findex_fin27,0.00995014985014997
10000,findex,findex_fin9a,0.042186113886113596
10000,findex,findex_fin9b,0.02901598401598371
10000,findex,findex_fin11a,0.03347482517482503
10000,findex,findex_fin11b,0.024292707292707272
10000,findex,findex_fin11c,0.04872677322677321
10000,findex,findex_fin11d,0.012146153846153807
10000,findex,findex_fin11e,0.056477722277721965
10000,findex,findex_fin11f,0.01683276723276733
10000,elmps_person,sex,0.010059016629127282
10000,elmps_person,age_band,0.34960450472037213
10000,elmps_person,education_level,0.0785421814348013
10000,elmps_person,urban_rural,0.05364810466286479
10000,elmps_person,in_workforce,0.03612165620357499
10000,elmps_person,elmps_employment_status,0.1539353093401068
10000,elmps_person,elmps_job_formality,0.04121463075669729
10000,elmps_person,elmps_firm_size_band,0.1478303110173962
10000,elmps_person,elmps_social_insurance_job,0.06119714381559427
10000,elmps_person,elmps_has_job_contract,0.09615893516078033
10000,elmps_person,elmps_medical_insurance_job,0.0396015095605502
10000,elmps_person,elmps_paid_leave_job,0.03927242536061726
10000,elmps_person,elmps_paid_sick_leave_job,0.03906730243925827
10000,elmps_person,elmps_has_secondary_job,0.044742842766090196
10000,elmps_person,elmps_owns_mobile_phone,0.011888115205827395
10000,elmps_person,elmps_has_mobile_wallet,0.11776069391862753
10000,elmps_person,elmps_has_any_savings,0.0059277663296113565
10000,elmps_person,elmps_savings_method,0.04002196290793969
10000,elmps_person,elmps_savings_interest_bearing,0.017633488282935317
10000,elmps_person,elmps_applied_formal_loan_last12m,0.10300725547515216
10000,elmps_person,elmps_formal_loan_outcome,0.007096563952657009
10000,elmps_person,elmps_formal_lender_type,0.007906392869116874
10000,elmps_person,elmps_formal_loan_purpose,0.037754042267688304
10000,elmps_person,elmps_formal_loan_cost_type,0.02225859491063098
10000,elmps_person,elmps_borrowed_from_individuals_last12m,0.0904992476158592
10000,elmps_person,elmps_amount_borrowed_from_individuals_band,0.012523616236161716
10000,elmps_person,elmps_informal_loan_cost_type,0.003461221066758724
10000,elmps_person,elmps_has_bank_account,0.0023937125605022324
10000,elmps_person,elmps_bank_savings_amount_band,0.003413681890065856
10000,elmps_person,elmps_num_enterprises_managed,0.11353588441079188
10000,elmps_person,elmps_manages_sme,0.033302928068241755
10000,sme,sex,0.18137860079142654
10000,sme,age_band,1.5892172208363156
10000,sme,education_level,0.2637230607494181
10000,sme,urban_rural,0.08250120039613329
10000,sme,in_workforce,0.5424131942256822
10000,sme,sme_enterprise_activity_1digit,0.2896479292180685
10000,sme,sme_enterprise_age_band,0.5864341048343567
10000,sme,sme_ownership_structure,0.005474953748765166
10000,sme,sme_household_ownership_share_band,0.0033081452473686657
10000,sme,sme_workplace_type,0.7499414272251643
10000,sme,sme_current_capital_band,0.16850273235463764
10000,sme,sme_startup_capital_band,0.22789834327405756
10000,sme,sme_startup_capital_source,0.051723729918399415
10000,sme,sme_primary_buyer_type,0.012339672715718453
10000,sme,sme_has_business_license,0.03558315280010641
10000,sme,sme_has_commercial_registration,0.01828771623137384
10000,sme,sme_keeps_accounting_books,0.015283934279246424
10000,sme,sme_has_online_page_or_storefront,0.006727340582937114
10000,sme,sme_has_mobile_sales_app,0.0028235816706296823
10000,sme,sme_share_of_sales_online_band,0.029240492181366817
10000,sme,sme_hires_nonhousehold_workers,0.02639847045919108
10000,sme,sme_num_nonhousehold_workers_band,0.06581141707595894
10000,sme,sme_num_related_external_workers_band,0.005346283166865806
10000,sme,sme_any_workers_with_social_insurance,0.005343619603864758
10000,sme,sme_num_workers_with_social_insurance_band,0.029322857744939507
10000,sme,sme_new_workers_joined_last12m,0.004876266741902113
10000,sme,sme_workers_left_last12m,0.002848783074409389
10000,sme,sme_annual_wage_bill_band,0.0549046388101006
10000,sme,sme_annual_taxes_paid_band,0.021857607765966014
10000,sme,sme_average_monthly_net_earnings_band,0.08565885433393951
