size,dataset,attribute,state,original_frequency,synthetic_frequency
1000,lfs,lfs_monthly_wage_band,1,0.04518625688982784,0.051
1000,lfs,lfs_monthly_wage_band,2,0.04510615716567126,0.046
1000,lfs,lfs_monthly_wage_band,3,0.049867084520227686,0.045
1000,lfs,lfs_monthly_wage_band,4,0.037616832957031505,0.037
1000,lfs,lfs_monthly_wage_band,5,0.036655636267152604,0.038
1000,lfs,lfs_employer_income_band,-1,0.9866734083934499,0.991
1000,lfs,lfs_employer_income_band,1,0.0028785838368769116,0.001
1000,lfs,lfs_employer_income_band,2,0.0024530540522951076,0.001
1000,lfs,lfs_employer_income_band,3,0.0036395312163643736,0.004
1000,lfs,lfs_employer_income_band,4,0.0018472998883610095,0.002
1000,lfs,lfs_employer_income_band,5,0.0025081226126527525,0.001
1000,lfs,lfs_self_employed_income_band,-1,0.9295723175353315,0.929
1000,lfs,lfs_self_employed_income_band,1,0.020370361099568964,0.03
1000,lfs,lfs_self_employed_income_band,2,0.013346616537589298,0.009
1000,lfs,lfs_self_employed_income_band,3,0.00869082007098838,0.007
1000,lfs,lfs_self_employed_income_band,4,0.014042482891199543,0.012
1000,lfs,lfs_self_employed_income_band,5,0.013977401865322326,0.013
1000,findex,sex,0,0.4915084915084915,0.489
1000,findex,sex,1,0.5084915084915085,0.511
1000,findex,age_band,1,0.22977022977022976,0.246
1000,findex,age_band,2,0.19880119880119881,0.206
1000,findex,age_band,3,0.23876123876123875,0.209
1000,findex,age_band,4,0.16583416583416583,0.141
1000,findex,age_band,5,0.11688311688311688,0.101
1000,findex,age_band,6,0.04995004995004995,0.097
1000,findex,education_level,1,0.3646353646353646,0.478
1000,findex,education_level,2,0.5214785214785215,0.383
1000,findex,education_level,3,0.0,0.022
1000,findex,education_level,4,0.11388611388611389,0.117
1000,findex,urban_rural,0,0.6493506493506493,0.441
1000,findex,urban_rural,1,0.35064935064935066,0.559
1000,findex,in_workforce,0,0.5484515484515484,0.58
1000,findex,in_workforce,1,0.4515484515484515,0.42
1000,findex,findex_inc_q,1,0.16983016983016982,0.166
1000,findex,findex_inc_q,2,0.18981018981018982,0.191
1000,findex,findex_inc_q,3,0.20279720279720279,0.2
1000,findex,findex_inc_q,4,0.2097902097902098,0.209
1000,findex,findex_inc_q,5,0.22777222777222778,0.234
1000,findex,findex_account_fin,0,0.6113886113886113,0.614
1000,findex,findex_account_fin,1,0.3886113886113886,0.386
1000,findex,findex_account_mob,0,0.8481518481518482,0.831
1000,findex,findex_account_mob,1,0.15184815184815184,0.169
1000,findex,findex_account,0,0.5444555444555444,0.55
1000,findex,findex_account,1,0.45554445554445555,0.45
1000,findex,findex_dig_account,0,0.7122877122877123,0.725
1000,findex,findex_dig_account,1,0.28771228771228774,0.275
1000,findex,findex_fin2,1,0.3646353646353646,0.358
1000,findex,findex_fin2,2,0.6353646353646354,0.642
1000,findex,findex_fin10,-1,0.6243756243756243,0.625
1000,findex,findex_fin10,1,0.06293706293706294,0.063
1000,findex,findex_fin10,2,0.3126873126873127,0.312
1000,findex,findex_fin11_0,-1,0.3886113886113886,0.399
1000,findex,findex_fin11_0,1,0.002997002997002997,0.002
1000,findex,findex_fin11_0,2,0.6083916083916084,0.599
1000,findex,findex_fin11_1,-1,0.3886113886113886,0.431
1000,findex,findex_fin11_1,1,0.028971028971028972,0.023
1000,findex,findex_fin11_1,2,0.5824175824175825,0.546
1000,findex,findex_fin11_2,-1,0.3886113886113886,0.393
1000,findex,findex_fin11_2,1,0.34165834165834164,0.361
1000,findex,findex_fin11_2,2,0.26673326673326675,0.24
1000,findex,findex_fin11_2,3,0.001998001998001998,0.002
1000,findex,findex_fin11_2,4,0.000999000999000999,0.004
1000,findex,findex_saved,0,0.7772227772227772,0.791
1000,findex,findex_saved,1,0.22277722277722278,0.209
1000,findex,findex_fin17a,1,0.07892107892107893,0.084
1000,findex,findex_fin17a,2,0.9210789210789211,0.916
1000,findex,findex_fin17b,-1,0.8121878121878122,0.822
1000,findex,findex_fin17b,1,0.07392607392607392,0.077
1000,findex,findex_fin17b,2,0.11388611388611389,0.101
1000,findex,findex_fin17c,1,0.07392607392607392,0.061
1000,findex,findex_fin17c,2,0.926073926073926,0.939
1000,findex,findex_fin17e,-1,0.8701298701298701,0.858
1000,findex,findex_fin17e,1,0.04495504495504495,0.04
1000,findex,findex_fin17e,2,0.08491508491508491,0.102
1000,findex,findex_fin17f,-1,0.8701298701298701,0.869
1000,findex,findex_fin17f,1,0.02097902097902098,0.021
1000,findex,findex_fin17f,2,0.1088911088911089,0.11
1000,findex,findex_fin18,-1,0.18081918081918083,0.177
1000,findex,findex_fin18,1,0.04195804195804196,0.042
1000,findex,findex_fin18,2,0.7772227772227772,0.781
1000,findex,findex_fin19,1,0.025974025974025976,0.025
1000,findex,findex_fin19,2,0.974025974025974,0.975
1000,findex,findex_borrowed,0,0.44155844155844154,0.459
1000,findex,findex_borrowed,1,0.5584415584415584,0.541
1000,findex,findex_fin20,1,0.006993006993006993,0.011
1000,findex,findex_fin20,2,0.993006993006993,0.989
1000,findex,findex_fin21,-1,0.993006993006993,0.991
1000,findex,findex_fin21,1,0.005994005994005994,0.008
1000,findex,findex_fin21,2,0.000999000999000999,0.001
1000,findex,findex_fin22a,1,0.061938061938061936,0.054
1000,findex,findex_fin22a,2,0.938061938061938,0.946
1000,findex,findex_fin22a_1,-1,0.8121878121878122,0.829
1000,findex,findex_fin22a_1,1,0.006993006993006993,0.016
1000,findex,findex_fin22a_1,2,0.18081918081918083,0.155
1000,findex,findex_fin22b,1,0.3856143856143856,0.388
1000,findex,findex_fin22b,2,0.6133866133866134,0.612
1000,findex,findex_fin22b,4,0.000999000999000999,0.0
1000,findex,findex_fin22c,-1,0.926073926073926,0.927
1000,findex,findex_fin22c,1,0.030969030969030968,0.028
1000,findex,findex_fin22c,2,0.04295704295704296,0.045
1000,findex,findex_fin22d,1,0.1928071928071928,0.17
1000,findex,findex_fin22d,2,0.8071928071928072,0.83
1000,findex,findex_fin22e,1,0.03896103896103896,0.029
1000,findex,findex_fin22e,2,0.9600399600399601,0.971
1000,findex,findex_fin22e,3,0.000999000999000999,0.0
1000,findex,findex_fin22f,1,0.3596403596403596,0.398
1000,findex,findex_fin22f,2,0.6383616383616384,0.592
1000,findex,findex_fin22f,3,0.001998001998001998,0.01
1000,findex,findex_fin22g,-1,0.9370629370629371,0.925
1000,findex,findex_fin22g,1,0.04295704295704296,0.052
1000,findex,findex_fin22g,2,0.01998001998001998,0.023
1000,findex,findex_fin22h,-1,0.957042957042957,0.953
1000,findex,findex_fin22h,1,0.028971028971028972,0.029
1000,findex,findex_fin22h,2,0.013986013986013986,0.018
1000,findex,findex_fin23,-1,0.44955044955044954,0.431
1000,findex,findex_fin23,1,0.006993006993006993,0.007
1000,findex,findex_fin23,2,0.5434565434565435,0.562
1000,findex,findex_receive_wages,1,0.1048951048951049,0.109
1000,findex,findex_receive_wages,2,0.23376623376623376,0.2
1000,findex,findex_receive_wages,3,0.003996003996003996,0.006
1000,findex,findex_receive_wages,4,0.6573426573426573,0.685
1000,findex,findex_fin32,1,0.34265734265734266,0.32
1000,findex,findex_fin32,2,0.6573426573426573,0.68
1000,findex,findex_fin33,-1,0.6573426573426573,0.688
1000,findex,findex_fin33,1,0.059940059940059943,0.051
1000,findex,findex_fin33,2,0.2817182817182817,0.261
1000,findex,findex_fin33,3,0.000999000999000999,0.0
1000,findex,findex_fin34a,-1,0.6573426573426573,0.686
1000,findex,findex_fin34a,1,0.09290709290709291,0.087
1000,findex,findex_fin34a,2,0.24875124875124874,0.226
1000,findex,findex_fin34a,3,0.000999000999000999,0.001
1000,findex,findex_fin34b,-1,0.6573426573426573,0.658
1000,findex,findex_fin34b,1,0.01098901098901099,0.005
1000,findex,findex_fin34b,2,0.3306693306693307,0.337
1000,findex,findex_fin34b,3,0.000999000999000999,0.0
1000,findex,findex_fin34c,-1,0.7592407592407593,0.778
1000,findex,findex_fin34c,1,0.23376623376623376,0.217
1000,findex,findex_fin34c,2,0.005994005994005994,0.005
1000,findex,findex_fin34c,3,0.000999000999000999,0.0
1000,findex,findex_fin34d,-1,0.993006993006993,0.996
1000,findex,findex_fin34d,1,0.002997002997002997,0.001
1000,findex,findex_fin34d,2,0.002997002997002997,0.002
1000,findex,findex_fin34d,3,0.000999000999000999,0.001
1000,findex,findex_fin35,-1,0.8951048951048951,0.913
1000,findex,findex_fin35,1,0.005994005994005994,0.009
1000,findex,findex_fin35,2,0.0989010989010989,0.078
1000,findex,findex_fin36,-1,0.8951048951048951,0.909
1000,findex,findex_fin36,1,0.07392607392607392,0.066
1000,findex,findex_fin36,2,0.030969030969030968,0.025
1000,findex,findex_fin36a,-1,1.0,1.0
1000,findex,findex_pay_utilities,1,0.022977022977022976,0.029
1000,findex,findex_pay_utilities,2,0.5354645354645354,0.522
1000,findex,findex_pay_utilities,3,0.004995004995004995,0.007
1000,findex,findex_pay_utilities,4,0.4355644355644356,0.442
1000,findex,findex_pay_utilities,5,0.000999000999000999,0.0
1000,findex,findex_fin30,1,0.5634365634365635,0.561
1000,findex,findex_fin30,2,0.4355644355644356,0.437
1000,findex,findex_fin30,4,0.000999000999000999,0.002
1000,findex,findex_fin31a,-1,0.43656343656343655,0.429
1000,findex,findex_fin31a,1,0.014985014985014986,0.012
1000,findex,findex_fin31a,2,0.5484515484515484,0.559
1000,findex,findex_fin31b,-1,0.43656343656343655,0.443
1000,findex,findex_fin31b,1,0.01098901098901099,0.011
1000,findex,findex_fin31b,2,0.5524475524475524,0.546
1000,findex,findex_fin31c,-1,0.995004995004995,0.996
1000,findex,findex_fin31c,1,0.003996003996003996,0.003
1000,findex,findex_fin31c,2,0.000999000999000999,0.001
1000,findex,findex_fin31d,-1,0.4595404595404595,0.494
1000,findex,findex_fin31d,1,0.5354645354645354,0.498
1000,findex,findex_fin31d,2,0.004995004995004995,0.008
1000,findex,findex_domestic_remittances,1,0.0989010989010989,0.078
1000,findex,findex_domestic_remittances,2,0.1838161838161838,0.193
1000,findex,findex_domestic_remittances,3,0.7172827172827173,0.729
1000,findex,findex_fh1,1,0.11188811188811189,0.118
1000,findex,findex_fh1,2,0.8871128871128872,0.881
1000,findex,findex_fh1,3,0.000999000999000999,0.001
1000,findex,findex_fin28,-1,0.8881118881118881,0.893
1000,findex,findex_fin28,1,0.061938061938061936,0.058
1000,findex,findex_fin28,2,0.04995004995004995,0.049
1000,findex,findex_fh2,1,0.24175824175824176,0.236
1000,findex,findex_fh2,2,0.7582417582417582,0.764
1000,findex,findex_fin29,-1,0.7582417582417582,0.748
1000,findex,findex_fin29,1,0.07592407592407592,0.081
1000,findex,findex_fin29,2,0.16583416583416583,0.171
1000,findex,findex_fh2a,1,0.04995004995004995,0.047
1000,findex,findex_fh2a,2,0.9500499500499501,0.953
1000,findex,findex_receive_transfers,1,0.11488511488511488,0.121
1000,findex,findex_receive_transfers,2,0.002997002997002997,0.002
1000,findex,findex_receive_transfers,3,0.002997002997002997,0.002
1000,findex,findex_receive_transfers,4,0.8781218781218781,0.875
1000,findex,findex_receive_transfers,5,0.000999000999000999,0.0
1000,findex,findex_receive_pensions,1,0.07192807192807193,0.097
1000,findex,findex_receive_pensions,3,0.001998001998001998,0.003
1000,findex,findex_receive_pensions,4,0.926073926073926,0.9
1000,findex,findex_receive_agriculture,1,0.000999000999000999,0.002
1000,findex,findex_receive_agriculture,2,0.03196803196803197,0.033
1000,findex,findex_receive_agriculture,3,0.000999000999000999,0.0
1000,findex,findex_receive_agriculture,4,0.9660339660339661,0.965
1000,findex,findex_fin37,1,0.12087912087912088,0.121
1000,findex,findex_fin37,2,0.8781218781218781,0.879
1000,findex,findex_fin37,3,0.000999000999000999,0.0
1000,findex,findex_fin38,1,0.07392607392607392,0.104
1000,findex,findex_fin38,2,0.926073926073926,0.896
1000,findex,findex_fin39a,-1,0.8281718281718282,0.804
1000,findex,findex_fin39a,1,0.14785214785214784,0.18
1000,findex,findex_fin39a,2,0.023976023976023976,0.016
1000,findex,findex_fin39b,-1,0.8281718281718282,0.803
1000,findex,findex_fin39b,2,0.17182817182817184,0.197
1000,findex,findex_fin39c,-1,0.9760239760239761,0.98
1000,findex,findex_fin39c,1,0.002997002997002997,0.002
1000,findex,findex_fin39c,2,0.02097902097902098,0.018
1000,findex,findex_fin39d,-1,0.9790209790209791,0.975
1000,findex,findex_fin39d,1,0.015984015984015984,0.021
1000,findex,findex_fin39d,2,0.004995004995004995,0.004
1000,findex,findex_fin5,-1,0.6243756243756243,0.618
1000,findex,findex_fin5,1,0.003996003996003996,0.005
1000,findex,findex_fin5,2,0.2857142857142857,0.281
1000,findex,findex_fin5,3,0.04895104895104895,0.053
1000,findex,findex_fin5,4,0.03696303696303696,0.043
1000,findex,findex_fin6,-1,0.6243756243756243,0.621
1000,findex,findex_fin6,1,0.00999000999000999,0.009
1000,findex,findex_fin6,2,0.3016983016983017,0.314
1000,findex,findex_fin6,3,0.04595404595404595,0.042
1000,findex,findex_fin6,4,0.017982017982017984,0.014
1000,findex,findex_fin7,-1,0.939060939060939,0.936
1000,findex,findex_fin7,1,0.04495504495504495,0.051
1000,findex,findex_fin7,2,0.015984015984015984,0.013
1000,findex,findex_fin8,-1,0.6243756243756243,0.606
1000,findex,findex_fin8,1,0.11788211788211789,0.113
1000,findex,findex_fin8,2,0.25774225774225773,0.281
1000,findex,findex_merchantpay_dig,0,0.9530469530469531,0.943
1000,findex,findex_merchantpay_dig,1,0.04695304695304695,0.057
1000,findex,findex_anydigpayment,0,0.6153846153846154,0.611
1000,findex,findex_anydigpayment,1,0.38461538461538464,0.389
1000,findex,findex_fin3,-1,0.6243756243756243,0.592
1000,findex,findex_fin3,1,0.2007992007992008,0.213
1000,findex,findex_fin3,2,0.17482517482517482,0.195
1000,findex,findex_fin26a,-1,0.5364635364635365,0.536
1000,findex,findex_fin26a,1,0.028971028971028972,0.022
1000,findex,findex_fin26a,2,0.43456543456543456,0.442
1000,findex,findex_fin26b,-1,0.5364635364635365,0.535
1000,findex,findex_fin26b,1,0.04595404595404595,0.043
1000,findex,findex_fin26b,2,0.4175824175824176,0.422
1000,findex,findex_fin27,-1,0.954045954045954,0.946
1000,findex,findex_fin27,1,0.003996003996003996,0.002
1000,findex,findex_fin27,2,0.025974025974025976,0.033
1000,findex,findex_fin27,3,0.015984015984015984,0.019
1000,findex,findex_fin9a,-1,0.6243756243756243,0.611
1000,findex,findex_fin9a,1,0.24475524475524477,0.259
1000,findex,findex_fin9a,2,0.12687312687312688,0.126
1000,findex,findex_fin9a,3,0.003996003996003996,0.004
1000,findex,findex_fin9b,-1,0.6243756243756243,0.592
1000,findex,findex_fin9b,1,0.1108891108891109,0.108
1000,findex,findex_fin9b,2,0.2647352647352647,0.3
1000,findex,findex_fin11a,-1,0.3886113886113886,0.393
1000,findex,findex_fin11a,1,0.01098901098901099,0.01
1000,findex,findex_fin11a,2,0.5984015984015985,0.596
1000,findex,findex_fin11a,3,0.001998001998001998,0.001
1000,findex,findex_fin11b,-1,0.3886113886113886,0.403
1000,findex,findex_fin11b,1,0.1088911088911089,0.101
1000,findex,findex_fin11b,2,0.48451548451548454,0.478
1000,findex,findex_fin11b,3,0.017982017982017984,0.018
1000,findex,findex_fin11c,-1,0.3886113886113886,0.419
1000,findex,findex_fin11c,1,0.060939060939060936,0.066
1000,findex,findex_fin11c,2,0.5504495504495505,0.515
1000,findex,findex_fin11d,-1,0.3886113886113886,0.413
1000,findex,findex_fin11d,1,0.5424575424575424,0.528
1000,findex,findex_fin11d,2,0.06893106893106893,0.059
1000,findex,findex_fin11e,-1,0.3886113886113886,0.38
1000,findex,findex_fin11e,1,0.11288711288711288,0.117
1000,findex,findex_fin11e,2,0.4975024975024975,0.502
1000,findex,findex_fin11e,3,0.000999000999000999,0.001
1000,findex,findex_fin11f,-1,0.3886113886113886,0.39
1000,findex,findex_fin11f,1,0.057942057942057944,0.058
1000,findex,findex_fin11f,2,0.5444555444555444,0.538
1000,findex,findex_fin11f,3,0.008991008991008992,0.014
1000,elmps_person,sex,0,0.49444098337087267,0.489
1000,elmps_person,sex,1,0.5055590166291273,0.511
1000,elmps_person,age_band,1,0.2773757607705947,0.246
1000,elmps_person,age_band,2,0.24641778885321322,0.206
1000,elmps_person,age_band,3,0.22552355393683807,0.209
1000,elmps_person,age_band,4,0.13176307087746203,0.141
1000,elmps_person,age_band,5,0.10535774188910721,0.101
1000,elmps_person,age_band,6,0.01356208367278478,0.097
1000,elmps_person,education_level,1,0.4299611827287104,0.478
1000,elmps_person,education_level,2,0.3833804571811952,0.383
1000,elmps_person,education_level,3,0.02391335601667705,0.022
1000,elmps_person,education_level,4,0.16274500407341735,0.117
1000,elmps_person,urban_rural,0,0.3713518953371352,0.441
1000,elmps_person,urban_rural,1,0.6286481046628648,0.559
1000,elmps_person,in_workforce,0,0.535678343796425,0.58
1000,elmps_person,in_workforce,1,0.464321656203575,0.42
1000,elmps_person,elmps_employment_status,-1,0.5610772990846792,0.552
1000,elmps_person,elmps_employment_status,1,0.28657689174294343,0.269
1000,elmps_person,elmps_employment_status,2,0.039104806632481906,0.042
1000,elmps_person,elmps_employment_status,3,0.08630852542291656,0.102
1000,elmps_person,elmps_employment_status,4,0.02693247711697896,0.035
1000,elmps_person,elmps_job_formality,-1,0.5613887957061389,0.543
1000,elmps_person,elmps_job_formality,0,0.3013370393444194,0.314
1000,elmps_person,elmps_job_formality,1,0.1372741649494417,0.143
1000,elmps_person,elmps_firm_size_band,-1,0.5610533378061053,0.59
1000,elmps_person,elmps_firm_size_band,1,0.20558777016341592,0.192
1000,elmps_person,elmps_firm_size_band,2,0.061724253606172425,0.069
1000,elmps_person,elmps_firm_size_band,3,0.04126132170412613,0.038
1000,elmps_person,elmps_firm_size_band,4,0.030071404610149996,0.029
1000,elmps_person,elmps_firm_size_band,5,0.021637034552163703,0.019
1000,elmps_person,elmps_firm_size_band,6,0.06836152777112187,0.047
1000,elmps_person,elmps_firm_size_band,7,0.01030334978674462,0.016
1000,elmps_person,elmps_social_insurance_job,-1,0.5614606795418604,0.543
1000,elmps_person,elmps_social_insurance_job,1,0.11441510519001294,0.131
1000,elmps_person,elmps_social_insurance_job,2,0.3241242152681267,0.326
1000,elmps_person,elmps_has_job_contract,-1,0.7123208894426607,0.683
1000,elmps_person,elmps_has_job_contract,1,0.1136962668327982,0.108
1000,elmps_person,elmps_has_job_contract,2,0.17398284372454115,0.209
1000,elmps_person,elmps_medical_insurance_job,-1,0.7114822446925768,0.682
1000,elmps_person,elmps_medical_insurance_job,0,0.18253702017539655,0.21
1000,elmps_person,elmps_medical_insurance_job,1,0.10598073513202665,0.108
1000,elmps_person,elmps_paid_leave_job,-1,0.7116020510854459,0.673
1000,elmps_person,elmps_paid_leave_job,0,0.1829683231897254,0.218
1000,elmps_person,elmps_paid_leave_job,1,0.10542962572482868,0.109
1000,elmps_person,elmps_paid_sick_leave_job,-1,0.7113863995782815,0.676
1000,elmps_person,elmps_paid_sick_leave_job,0,0.18409450328269517,0.222
1000,elmps_person,elmps_paid_sick_leave_job,1,0.10451909713902334,0.102
